task,family,k,seed,mode,acc,eps,support_size,support,lam,delta_norm
capitalize-first-letter,linguistic,4,0,zvec,0.72,0.5457,3,capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0897,4.93
capitalize-first-letter,linguistic,4,1,cass,0.84,0.5234,4,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.0522,3.43
capitalize-first-letter,linguistic,4,1,cass_recon,0.76,0.5234,4,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.0522,3.43
capitalize-first-letter,linguistic,4,1,zvec,0.76,0.5234,4,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.0522,3.43
capitalize-first-letter,linguistic,4,2,cass,0.7,0.5569,4,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.0955,5.29
capitalize-first-letter,linguistic,4,2,cass_recon,0.74,0.5569,4,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.0955,5.29
capitalize-first-letter,linguistic,4,2,zvec,0.7,0.5569,4,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length,0.0955,5.29
capitalize-first-letter,linguistic,4,3,cass,0.84,0.5286,5,capitalize-last-letter|lowercase-first-letter|next-capital-letter|word-length|verb-from-list,0.074,4.95
capitalize-first-letter,linguistic,4,4,cass,0.88,0.5431,4,capitalize|capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0856,4.64
capitalize-last-letter,linguistic,0,0,oracle,0.08,0,1,capitalize-last-letter,0,1.4669449511335801
capitalize-last-letter,linguistic,0,0,naive,0.08,1,31,all,0,0
capitalize-last-letter,linguistic,1,0,cass,0.1,0.9609,5,capitalize|capitalize-first-letter|next-item|prev-item|next-capital-letter,0.2319,6.74
capitalize-last-letter,linguistic,1,0,cass_recon,0.08,0.9609,5,capitalize|capitalize-first-letter|next-item|prev-item|next-capital-letter,0.2319,6.74
capitalize-last-letter,linguistic,1,0,zvec,0.12,0.9609,5,capitalize|capitalize-first-letter|next-item|prev-item|next-capital-letter,0.2319,6.74
capitalize-last-letter,linguistic,1,1,cass,0.06,0.9776,3,next-item|prev-item|next-capital-letter,0.308,6.46
capitalize-last-letter,linguistic,1,1,cass_recon,0.08,0.9776,3,next-item|prev-item|next-capital-letter,0.308,6.46
capitalize-last-letter,linguistic,1,1,zvec,0.08,0.9776,3,next-item|prev-item|next-capital-letter,0.308,6.46
capitalize-last-letter,linguistic,1,2,cass,0.12,0.979,3,capitalize|next-item|prev-item,0.2608,6.02
capitalize-last-letter,linguistic,1,2,cass_recon,0.04,0.979,3,capitalize|next-item|prev-item,0.2608,6.02
capitalize-last-letter,linguistic,1,2,zvec,0.14,0.979,3,capitalize|next-item|prev-item,0.2608,6.02
capitalize-last-letter,linguistic,1,3,cass,0.04,0.9453,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2199,6.39
capitalize-last-letter,linguistic,1,4,cass,0.04,0.9779,4,capitalize|lowercase-first-letter|next-item|prev-item,0.2385,5.9
capitalize-last-letter,linguistic,2,0,cass,0.06,0.9025,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2326,5.95
capitalize-last-letter,linguistic,2,0,cass_recon,0.06,0.9025,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2326,5.95
capitalize-last-letter,linguistic,2,0,zvec,0.04,0.9025,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2326,5.95
capitalize-last-letter,linguistic,2,1,cass,0.06,0.9166,5,capitalize-first-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2787,5.95
capitalize-last-letter,linguistic,2,1,cass_recon,0.1,0.9166,5,capitalize-first-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2787,5.95
capitalize-last-letter,linguistic,2,1,zvec,0.08,0.9166,5,capitalize-first-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2787,5.95
capitalize-last-letter,linguistic,2,2,cass,0.06,0.9058,5,capitalize-first-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2387,6.51
capitalize-last-letter,linguistic,2,2,cass_recon,0.1,0.9058,5,capitalize-first-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2387,6.51
capitalize-last-letter,linguistic,2,2,zvec,0.08,0.9058,5,capitalize-first-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2387,6.51
capitalize-last-letter,linguistic,2,3,cass,0.1,0.9165,4,lowercase-first-letter|next-item|prev-item|next-capital-letter,0.3199,6.62
capitalize-last-letter,linguistic,2,4,cass,0.1,0.9224,4,lowercase-first-letter|next-item|prev-item|next-capital-letter,0.3447,7.25
capitalize-last-letter,linguistic,4,0,cass,0.08,0.7398,4,capitalize-first-letter|lowercase-first-letter|next-capital-letter|word-length,0.0419,1.61
capitalize-last-letter,linguistic,4,0,cass_recon,0.08,0.7398,4,capitalize-first-letter|lowercase-first-letter|next-capital-letter|word-length,0.0419,1.61
capitalize-last-letter,linguistic,4,0,zvec,0.1,0.7398,4,capitalize-first-letter|lowercase-first-letter|next-capital-letter|word-length,0.0419,1.61
capitalize-last-letter,linguistic,4,1,cass,0.06,0.8991,3,capitalize-first-letter|lowercase-first-letter|next-capital-letter,0.0262,0.82
capitalize-last-letter,linguistic,4,1,cass_recon,0.1,0.8991,3,capitalize-first-letter|lowercase-first-letter|next-capital-letter,0.0262,0.82
capitalize-last-letter,linguistic,4,1,zvec,0.06,0.8991,3,capitalize-first-letter|lowercase-first-letter|next-capital-letter,0.0262,0.82
capitalize-last-letter,linguistic,4,2,cass,0.1,0.7548,5,capitalize-first-letter|lowercase-first-letter|prev-item|next-capital-letter|alphabetically-last,0.0284,1.11
capitalize-last-letter,linguistic,4,2,cass_recon,0.08,0.7548,5,capitalize-first-letter|lowercase-first-letter|prev-item|next-capital-letter|alphabetically-last,0.0284,1.11
capitalize-last-letter,linguistic,4,2,zvec,0.06,0.7548,5,capitalize-first-letter|lowercase-first-letter|prev-item|next-capital-letter|alphabetically-last,0.0284,1.11
capitalize-last-letter,linguistic,4,3,cass,0.08,0.7609,4,capitalize-first-letter|lowercase-first-letter|next-capital-letter|color-from-list,0.0381,1.45
capitalize-last-letter,linguistic,4,4,cass,0.08,0.5114,4,capitalize-first-letter|lowercase-first-letter|prev-item|next-capital-letter,0.0608,3.27
lowercase-first-letter,linguistic,0,0,oracle,0.84,0,1,lowercase-first-letter,0,5.424627259521077
lowercase-first-letter,linguistic,0,0,naive,0.42,1,31,all,0,0
lowercase-first-letter,linguistic,1,0,cass,0.88,0.9415,5,capitalize-first-letter|english-french|next-item|prev-item|alphabetically-last,0.3005,7.09
lowercase-first-letter,linguistic,1,0,cass_recon,0.94,0.9415,5,capitalize-first-letter|english-french|next-item|prev-item|alphabetically-last,0.3005,7.09
lowercase-first-letter,linguistic,1,0,zvec,0.76,0.9415,5,capitalize-first-letter|english-french|next-item|prev-item|alphabetically-last,0.3005,7.09
lowercase-first-letter,linguistic,1,1,cass,0.8,0.9707,5,capitalize-first-letter|english-french|next-item|prev-item|next-capital-letter,0.2808,6.2
lowercase-first-letter,linguistic,1,1,cass_recon,0.78,0.9707,5,capitalize-first-letter|english-french|next-item|prev-item|next-capital-letter,0.2808,6.2
lowercase-first-letter,linguistic,1,1,zvec,0.52,0.9707,5,capitalize-first-letter|english-french|next-item|prev-item|next-capital-letter,0.2808,6.2
lowercase-first-letter,linguistic,1,2,cass,0.54,0.9767,1,prev-item,0.3073,5.95
lowercase-first-letter,linguistic,1,2,cass_recon,0.2,0.9767,1,prev-item,0.3073,5.95
lowercase-first-letter,linguistic,1,2,zvec,0.76,0.9767,1,prev-item,0.3073,5.95
lowercase-first-letter,linguistic,1,3,cass,0.92,0.9546,2,capitalize-first-letter|prev-item,0.2917,7.33
lowercase-first-letter,linguistic,1,4,cass,0.94,0.9747,5,capitalize-first-letter|english-french|next-item|prev-item|next-capital-letter,0.2242,5.37
lowercase-first-letter,linguistic,2,0,cass,0.9,0.8982,3,capitalize-first-letter|prev-item|next-capital-letter,0.3912,7.22
lowercase-first-letter,linguistic,2,0,cass_recon,0.96,0.8982,3,capitalize-first-letter|prev-item|next-capital-letter,0.3912,7.22
lowercase-first-letter,linguistic,2,0,zvec,0.74,0.8982,3,capitalize-first-letter|prev-item|next-capital-letter,0.3912,7.22
lowercase-first-letter,linguistic,2,1,cass,0.88,0.883,5,capitalize|capitalize-first-letter|capitalize-last-letter|prev-item|next-capital-letter,0.2484,5.96
lowercase-first-letter,linguistic,2,1,cass_recon,0.96,0.883,5,capitalize|capitalize-first-letter|capitalize-last-letter|prev-item|next-capital-letter,0.2484,5.96
lowercase-first-letter,linguistic,2,1,zvec,0.62,0.883,5,capitalize|capitalize-first-letter|capitalize-last-letter|prev-item|next-capital-letter,0.2484,5.96
lowercase-first-letter,linguistic,2,2,cass,0.84,0.9284,4,capitalize|capitalize-first-letter|prev-item|next-capital-letter,0.2353,5.03
lowercase-first-letter,linguistic,2,2,cass_recon,0.92,0.9284,4,capitalize|capitalize-first-letter|prev-item|next-capital-letter,0.2353,5.03
lowercase-first-letter,linguistic,2,2,zvec,0.78,0.9284,4,capitalize|capitalize-first-letter|prev-item|next-capital-letter,0.2353,5.03
lowercase-first-letter,linguistic,2,3,cass,0.86,0.8787,5,capitalize-first-letter|capitalize-last-letter|next-item|prev-item|next-capital-letter,0.2552,6.06
lowercase-first-letter,linguistic,2,4,cass,0.92,0.911,4,capitalize-first-letter|capitalize-last-letter|prev-item|next-capital-letter,0.3283,6.53
lowercase-first-letter,linguistic,4,0,cass,0.9,0.5714,2,capitalize-first-letter|capitalize-last-letter,0.1127,5.0
lowercase-first-letter,linguistic,4,0,cass_recon,0.92,0.5714,2,capitalize-first-letter|capitalize-last-letter,0.1127,5.0
lowercase-first-letter,linguistic,4,0,zvec,0.74,0.5714,2,capitalize-first-letter|capitalize-last-letter,0.1127,5.0
lowercase-first-letter,linguistic,4,1,cass,0.92,0.5775,3,capitalize-first-letter|capitalize-last-letter|prev-item,0.1029,4.59
lowercase-first-letter,linguistic,4,1,cass_recon,0.9,0.5775,3,capitalize-first-letter|capitalize-last-letter|prev-item,0.1029,4.59
lowercase-first-letter,linguistic,4,1,zvec,0.8,0.5775,3,capitalize-first-letter|capitalize-last-letter|prev-item,0.1029,4.59
lowercase-first-letter,linguistic,4,2,cass,0.92,0.5781,5,capitalize-first-letter|capitalize-last-letter|next-item|next-capital-letter|word-length,0.1215,5.45
lowercase-first-letter,linguistic,4,2,cass_recon,0.94,0.5781,5,capitalize-first-letter|capitalize-last-letter|next-item|next-capital-letter|word-length,0.1215,5.45
lowercase-first-letter,linguistic,4,2,zvec,0.68,0.5781,5,capitalize-first-letter|capitalize-last-letter|next-item|next-capital-letter|word-length,0.1215,5.45
lowercase-first-letter,linguistic,4,3,cass,0.88,0.5701,5,capitalize|capitalize-first-letter|capitalize-last-letter|next-item|next-capital-letter,0.127,5.62
lowercase-first-letter,linguistic,4,4,cass,0.94,0.5601,5,capitalize-first-letter|capitalize-last-letter|prev-item|next-capital-letter|word-length,0.0899,4.84
english-french,translation,0,0,oracle,0.6,0,1,english-french,0,4.62357188773585
english-french,translation,0,0,naive,0.0,1,31,all,0,0
english-french,translation,1,0,cass,0.02,0.9813,3,synonym|english-german|english-spanish,0.338,7.63
english-french,translation,1,0,cass_recon,0.0,0.9813,3,synonym|english-german|english-spanish,0.338,7.63
english-french,translation,1,0,zvec,0.44,0.9813,3,synonym|english-german|english-spanish,0.338,7.63
english-french,translation,1,1,cass,0.04,0.9741,3,singular-plural|english-german|english-spanish,0.4115,9.42
english-french,translation,1,1,cass_recon,0.0,0.9741,3,singular-plural|english-german|english-spanish,0.4115,9.42
english-french,translation,1,1,zvec,0.1,0.9741,3,singular-plural|english-german|english-spanish,0.4115,9.42
english-french,translation,1,2,cass,0.0,0.9799,5,capitalize|english-german|english-spanish|prev-item|choose-middle-of-list,0.2108,5.82
english-french,translation,1,2,cass_recon,0.0,0.9799,5,capitalize|english-german|english-spanish|prev-item|choose-middle-of-list,0.2108,5.82
english-french,translation,1,2,zvec,0.1,0.9799,5,capitalize|english-german|english-spanish|prev-item|choose-middle-of-list,0.2108,5.82
english-french,translation,1,3,cass,0.0,0.9992,2,singular-plural|english-spanish,0.296,6.83
english-french,translation,1,4,cass,0.02,0.9656,5,english-german|english-spanish|prev-item|alphabetically-first|choose-middle-of-list,0.2627,7.45
english-french,translation,2,0,cass,0.02,0.9758,1,english-spanish,0.3908,7.42
english-french,translation,2,0,cass_recon,0.0,0.9758,1,english-spanish,0.3908,7.42
english-french,translation,2,0,zvec,0.6,0.9758,1,english-spanish,0.3908,7.42
english-french,translation,2,1,cass,0.3,0.9196,5,singular-plural|english-german|english-spanish|prev-item|choose-middle-of-list,0.2531,6.53
english-french,translation,2,1,cass_recon,0.02,0.9196,5,singular-plural|english-german|english-spanish|prev-item|choose-middle-of-list,0.2531,6.53
english-french,translation,2,1,zvec,0.68,0.9196,5,singular-plural|english-german|english-spanish|prev-item|choose-middle-of-list,0.2531,6.53
english-french,translation,2,2,cass,0.42,0.9417,2,english-german|english-spanish,0.3128,6.71
english-french,translation,2,2,cass_recon,0.02,0.9417,2,english-german|english-spanish,0.3128,6.71
english-french,translation,2,2,zvec,0.7,0.9417,2,english-german|english-spanish,0.3128,6.71
english-french,translation,2,3,cass,0.22,0.9129,4,singular-plural|english-german|english-spanish|alphabetically-first,0.3035,7.51
english-french,translation,2,4,cass,0.24,0.9394,5,singular-plural|capitalize|english-german|english-spanish|prev-item,0.3241,8.0
english-french,translation,4,0,cass,0.32,0.7514,5,synonym|present-past|english-german|english-spanish|choose-last-of-list,0.174,5.23
english-french,translation,4,0,cass_recon,0.0,0.7514,5,synonym|present-past|english-german|english-spanish|choose-last-of-list,0.174,5.23
english-french,translation,4,0,zvec,0.22,0.7514,5,synonym|present-past|english-german|english-spanish|choose-last-of-list,0.174,5.23
english-french,translation,4,1,cass,0.1,0.7282,2,english-german|english-spanish,0.18,5.06
english-french,translation,4,1,cass_recon,0.0,0.7282,2,english-german|english-spanish,0.18,5.06
english-french,translation,4,1,zvec,0.04,0.7282,2,english-german|english-spanish,0.18,5.06
english-french,translation,4,2,cass,0.06,0.8473,3,present-past|english-german|english-spanish,0.2318,5.32
english-french,translation,4,2,cass_recon,0.02,0.8473,3,present-past|english-german|english-spanish,0.2318,5.32
english-french,translation,4,2,zvec,0.16,0.8473,3,present-past|english-german|english-spanish,0.2318,5.32
english-french,translation,4,3,cass,0.02,0.8179,2,english-german|english-spanish,0.1959,5.29
english-french,translation,4,4,cass,0.04,0.8515,4,present-past|capitalize|english-german|english-spanish,0.2022,4.94
english-german,translation,0,0,oracle,0.42,0,1,english-german,0,4.644412980212148
english-german,translation,0,0,naive,0.0,1,31,all,0,0
english-german,translation,1,0,cass,0.52,0.9655,3,english-french|english-spanish|choose-middle-of-list,0.2267,6.98
english-german,translation,1,0,cass_recon,0.02,0.9655,3,english-french|english-spanish|choose-middle-of-list,0.2267,6.98
english-german,translation,1,0,zvec,0.48,0.9655,3,english-french|english-spanish|choose-middle-of-list,0.2267,6.98
english-german,translation,1,1,cass,0.22,0.9694,2,english-french|prev-item,0.2034,6.14
english-german,translation,1,1,cass_recon,0.02,0.9694,2,english-french|prev-item,0.2034,6.14
english-german,translation,1,1,zvec,0.58,0.9694,2,english-french|prev-item,0.2034,6.14
english-german,translation,1,2,cass,0.62,0.9836,2,english-french|prev-item,0.2627,6.99
english-german,translation,1,2,cass_recon,0.02,0.9836,2,english-french|prev-item,0.2627,6.99
english-german,translation,1,2,zvec,0.64,0.9836,2,english-french|prev-item,0.2627,6.99
english-german,translation,1,3,cass,0.48,0.9794,5,english-french|english-spanish|prev-item|alphabetically-last|choose-middle-of-list,0.2792,7.72
english-german,translation,1,4,cass,0.02,0.9789,4,synonym|capitalize|next-item|alphabetically-first,0.1668,4.89
english-german,translation,2,0,cass,0.7,0.9443,4,capitalize|english-french|english-spanish|alphabetically-first,0.3738,7.83
english-german,translation,2,0,cass_recon,0.02,0.9443,4,capitalize|english-french|english-spanish|alphabetically-first,0.3738,7.83
english-german,translation,2,0,zvec,0.66,0.9443,4,capitalize|english-french|english-spanish|alphabetically-first,0.3738,7.83
english-german,translation,2,1,cass,0.08,0.9734,2,english-french|english-spanish,0.2763,5.61
english-german,translation,2,1,cass_recon,0.02,0.9734,2,english-french|english-spanish,0.2763,5.61
english-german,translation,2,1,zvec,0.32,0.9734,2,english-french|english-spanish,0.2763,5.61
english-german,translation,2,2,cass,0.64,0.9458,2,english-french|english-spanish,0.3116,6.85
english-german,translation,2,2,cass_recon,0.02,0.9458,2,english-french|english-spanish,0.3116,6.85
english-german,translation,2,2,zvec,0.7,0.9458,2,english-french|english-spanish,0.3116,6.85
english-german,translation,2,3,cass,0.7,0.9157,4,singular-plural|english-french|english-spanish|choose-middle-of-list,0.2722,7.09
english-german,translation,2,4,cass,0.7,0.9702,3,singular-plural|capitalize|english-french,0.2828,5.59
english-german,translation,4,0,cass,0.18,0.697,3,present-past|english-french|english-spanish,0.1689,5.78
english-german,translation,4,0,cass_recon,0.02,0.697,3,present-past|english-french|english-spanish,0.1689,5.78
english-german,translation,4,0,zvec,0.0,0.697,3,present-past|english-french|english-spanish,0.1689,5.78
english-german,translation,4,1,cass,0.22,0.7328,4,synonym|capitalize|english-french|english-spanish,0.1341,4.81
english-german,translation,4,1,cass_recon,0.02,0.7328,4,synonym|capitalize|english-french|english-spanish,0.1341,4.81
english-german,translation,4,1,zvec,0.06,0.7328,4,synonym|capitalize|english-french|english-spanish,0.1341,4.81
english-german,translation,4,2,cass,0.1,0.726,2,english-french|english-spanish,0.1859,5.3
english-german,translation,4,2,cass_recon,0.02,0.726,2,english-french|english-spanish,0.1859,5.3
english-german,translation,4,2,zvec,0.02,0.726,2,english-french|english-spanish,0.1859,5.3
english-german,translation,4,3,cass,0.08,0.7022,4,synonym|present-past|english-french|english-spanish,0.1452,5.15
english-german,translation,4,4,cass,0.28,0.6739,3,synonym|english-french|english-spanish,0.1313,5.36
english-spanish,translation,0,0,oracle,0.7,0,1,english-spanish,0,4.824490878711582
english-spanish,translation,0,0,naive,0.0,1,31,all,0,0
english-spanish,translation,1,0,cass,0.1,0.9769,4,capitalize|english-german|prev-item|choose-middle-of-list,0.2532,6.71
english-spanish,translation,1,0,cass_recon,0.0,0.9769,4,capitalize|english-german|prev-item|choose-middle-of-list,0.2532,6.71
english-spanish,translation,1,0,zvec,0.22,0.9769,4,capitalize|english-german|prev-item|choose-middle-of-list,0.2532,6.71
english-spanish,translation,1,1,cass,0.68,0.9612,4,english-french|english-german|prev-item|alphabetically-last,0.2474,7.23
english-spanish,translation,1,1,cass_recon,0.0,0.9612,4,english-french|english-german|prev-item|alphabetically-last,0.2474,7.23
english-spanish,translation,1,1,zvec,0.74,0.9612,4,english-french|english-german|prev-item|alphabetically-last,0.2474,7.23
english-spanish,translation,1,2,cass,0.26,0.9812,4,english-french|prev-item|choose-middle-of-list|verb-from-list,0.2275,6.42
english-spanish,translation,1,2,cass_recon,0.0,0.9812,4,english-french|prev-item|choose-middle-of-list|verb-from-list,0.2275,6.42
english-spanish,translation,1,2,zvec,0.16,0.9812,4,english-french|prev-item|choose-middle-of-list|verb-from-list,0.2275,6.42
english-spanish,translation,1,3,cass,0.6,0.9883,2,english-french|english-german,0.2254,6.57
english-spanish,translation,1,4,cass,0.28,0.9992,1,english-french,0.3358,6.96
english-spanish,translation,2,0,cass,0.7,0.9366,3,english-french|english-german|alphabetically-first,0.3094,6.76
english-spanish,translation,2,0,cass_recon,0.0,0.9366,3,english-french|english-german|alphabetically-first,0.3094,6.76
english-spanish,translation,2,0,zvec,0.76,0.9366,3,english-french|english-german|alphabetically-first,0.3094,6.76
english-spanish,translation,2,1,cass,0.76,0.9138,5,capitalize|english-french|english-german|alphabetically-first|choose-middle-of-list,0.2921,7.46
english-spanish,translation,2,1,cass_recon,0.0,0.9138,5,capitalize|english-french|english-german|alphabetically-first|choose-middle-of-list,0.2921,7.46
english-spanish,translation,2,1,zvec,0.74,0.9138,5,capitalize|english-french|english-german|alphabetically-first|choose-middle-of-list,0.2921,7.46
english-spanish,translation,2,2,cass,0.68,0.9477,3,singular-plural|english-french|english-german,0.3119,6.87
english-spanish,translation,2,2,cass_recon,0.0,0.9477,3,singular-plural|english-french|english-german,0.3119,6.87
english-spanish,translation,2,2,zvec,0.72,0.9477,3,singular-plural|english-french|english-german,0.3119,6.87
english-spanish,translation,2,3,cass,0.82,0.9164,4,singular-plural|english-french|english-german|alphabetically-first,0.2833,7.26
english-spanish,translation,2,4,cass,0.7,0.9189,3,english-french|english-german|alphabetically-first,0.2399,6.6
english-spanish,translation,4,0,cass,0.54,0.656,5,country-currency|english-french|english-german|alphabetically-first|fruit-from-list,0.1183,5.79
english-spanish,translation,4,0,cass_recon,0.0,0.656,5,country-currency|english-french|english-german|alphabetically-first|fruit-from-list,0.1183,5.79
english-spanish,translation,4,0,zvec,0.3,0.656,5,country-currency|english-french|english-german|alphabetically-first|fruit-from-list,0.1183,5.79
english-spanish,translation,4,1,cass,0.7,0.6541,3,country-currency|english-french|english-german,0.1355,5.36
english-spanish,translation,4,1,cass_recon,0.0,0.6541,3,country-currency|english-french|english-german,0.1355,5.36
english-spanish,translation,4,1,zvec,0.36,0.6541,3,country-currency|english-french|english-german,0.1355,5.36
english-spanish,translation,4,2,cass,0.76,0.6972,2,english-french|english-german,0.1715,5.78
english-spanish,translation,4,2,cass_recon,0.0,0.6972,2,english-french|english-german,0.1715,5.78
english-spanish,translation,4,2,zvec,0.42,0.6972,2,english-french|english-german,0.1715,5.78
english-spanish,translation,4,3,cass,0.62,0.7015,3,english-french|english-german|alphabetically-first,0.1688,5.69
english-spanish,translation,4,4,cass,0.56,0.6755,4,synonym|english-french|english-german|choose-last-of-list,0.1354,5.49
next-item,algorithmic,0,0,oracle,0.92,0,1,next-item,0,6.64178955930969
next-item,algorithmic,0,0,naive,0.0,1,31,all,0,0
next-item,algorithmic,1,0,cass,0.06,0.9299,4,lowercase-first-letter|prev-item|word-length|choose-first-of-list,0.2334,7.82
next-item,algorithmic,1,0,cass_recon,0.02,0.9299,4,lowercase-first-letter|prev-item|word-length|choose-first-of-list,0.2334,7.82
next-item,algorithmic,1,0,zvec,0.1,0.9299,4,lowercase-first-letter|prev-item|word-length|choose-first-of-list,0.2334,7.82
next-item,algorithmic,1,1,cass,0.02,0.9488,3,capitalize-last-letter|lowercase-first-letter|prev-item,0.3424,8.2
next-item,algorithmic,1,1,cass_recon,0.08,0.9488,3,capitalize-last-letter|lowercase-first-letter|prev-item,0.3424,8.2
next-item,algorithmic,1,1,zvec,0.0,0.9488,3,capitalize-last-letter|lowercase-first-letter|prev-item,0.3424,8.2
next-item,algorithmic,1,2,cass,0.02,0.9251,5,product-company|capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item,0.2852,7.9
next-item,algorithmic,1,2,cass_recon,0.08,0.9251,5,product-company|capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item,0.2852,7.9
next-item,algorithmic,1,2,zvec,0.0,0.9251,5,product-company|capitalize-first-letter|capitalize-last-letter|lowercase-first-letter|prev-item,0.2852,7.9
next-item,algorithmic,1,3,cass,0.14,0.9384,3,capitalize-first-letter|lowercase-first-letter|prev-item,0.2652,7.34
next-item,algorithmic,1,4,cass,0.02,0.9587,3,lowercase-first-letter|prev-item|word-length,0.2407,7.82
next-item,algorithmic,2,0,cass,0.14,0.9418,1,prev-item,0.2273,6.05
next-item,algorithmic,2,0,cass_recon,0.04,0.9418,1,prev-item,0.2273,6.05
next-item,algorithmic,2,0,zvec,0.06,0.9418,1,prev-item,0.2273,6.05
next-item,algorithmic,2,1,cass,0.1,0.9501,3,lowercase-first-letter|prev-item|choose-middle-of-list,0.1804,5.24
next-item,algorithmic,2,1,cass_recon,0.06,0.9501,3,lowercase-first-letter|prev-item|choose-middle-of-list,0.1804,5.24
next-item,algorithmic,2,1,zvec,0.16,0.9501,3,lowercase-first-letter|prev-item|choose-middle-of-list,0.1804,5.24
next-item,algorithmic,2,2,cass,0.32,0.9132,1,prev-item,0.1788,5.13
next-item,algorithmic,2,2,cass_recon,0.2,0.9132,1,prev-item,0.1788,5.13
next-item,algorithmic,2,2,zvec,0.52,0.9132,1,prev-item,0.1788,5.13
next-item,algorithmic,2,3,cass,0.3,0.8959,3,capitalize-first-letter|prev-item|next-capital-letter,0.1697,5.87
next-item,algorithmic,2,4,cass,0.16,0.93,5,product-company|singular-plural|capitalize|prev-item|next-capital-letter,0.1453,4.85
next-item,algorithmic,4,0,cass,0.34,0.6739,3,antonym|capitalize-last-letter|prev-item,0.1467,5.83
next-item,algorithmic,4,0,cass_recon,0.2,0.6739,3,antonym|capitalize-last-letter|prev-item,0.1467,5.83
next-item,algorithmic,4,0,zvec,0.36,0.6739,3,antonym|capitalize-last-letter|prev-item,0.1467,5.83
next-item,algorithmic,4,1,cass,0.32,0.6947,5,country-capital|product-company|prev-item|word-length|choose-last-of-list,0.1197,4.84
next-item,algorithmic,4,1,cass_recon,0.16,0.6947,5,country-capital|product-company|prev-item|word-length|choose-last-of-list,0.1197,4.84
next-item,algorithmic,4,1,zvec,0.38,0.6947,5,country-capital|product-company|prev-item|word-length|choose-last-of-list,0.1197,4.84
next-item,algorithmic,4,2,cass,0.46,0.6537,4,antonym|capitalize-last-letter|prev-item|color-from-list,0.135,6.48
next-item,algorithmic,4,2,cass_recon,0.18,0.6537,4,antonym|capitalize-last-letter|prev-item|color-from-list,0.135,6.48
next-item,algorithmic,4,2,zvec,0.48,0.6537,4,antonym|capitalize-last-letter|prev-item|color-from-list,0.135,6.48
next-item,algorithmic,4,3,cass,0.3,0.8602,5,singular-plural|capitalize|prev-item|next-capital-letter|word-length,0.089,2.82
next-item,algorithmic,4,4,cass,0.56,0.7625,2,singular-plural|prev-item,0.1638,5.92
prev-item,algorithmic,0,0,oracle,0.84,0,1,prev-item,0,6.809523663643894
prev-item,algorithmic,0,0,naive,0.0,1,31,all,0,0
prev-item,algorithmic,1,0,cass,0.06,0.9241,5,product-company|singular-plural|lowercase-first-letter|next-item|choose-first-of-list,0.224,7.4
prev-item,algorithmic,1,0,cass_recon,0.04,0.9241,5,product-company|singular-plural|lowercase-first-letter|next-item|choose-first-of-list,0.224,7.4
prev-item,algorithmic,1,0,zvec,0.22,0.9241,5,product-company|singular-plural|lowercase-first-letter|next-item|choose-first-of-list,0.224,7.4
prev-item,algorithmic,1,1,cass,0.04,0.9281,3,capitalize|lowercase-first-letter|next-item,0.2613,7.3
prev-item,algorithmic,1,1,cass_recon,0.04,0.9281,3,capitalize|lowercase-first-letter|next-item,0.2613,7.3
prev-item,algorithmic,1,1,zvec,0.04,0.9281,3,capitalize|lowercase-first-letter|next-item,0.2613,7.3
prev-item,algorithmic,1,2,cass,0.04,0.9081,5,product-company|capitalize|capitalize-last-letter|lowercase-first-letter|next-item,0.2127,6.92
prev-item,algorithmic,1,2,cass_recon,0.04,0.9081,5,product-company|capitalize|capitalize-last-letter|lowercase-first-letter|next-item,0.2127,6.92
prev-item,algorithmic,1,2,zvec,0.04,0.9081,5,product-company|capitalize|capitalize-last-letter|lowercase-first-letter|next-item,0.2127,6.92
prev-item,algorithmic,1,3,cass,0.04,0.9632,2,capitalize-last-letter|next-item,0.2867,6.94
prev-item,algorithmic,1,4,cass,0.04,0.933,5,synonym|capitalize|lowercase-first-letter|next-item|word-length,0.2497,8.62
prev-item,algorithmic,2,0,cass,0.28,0.9282,5,capitalize|lowercase-first-letter|next-item|next-capital-letter|word-length,0.1587,5.73
